Variable,Value
up_right_difference_2_10_2,0.0
up_left_difference_2_10_2,0.0
up_left_difference_XOR_2_10_2,0.0
up_right_difference_XOR_2_10_2,0.0
up_left_difference_AND_2_10_2,0.0
up_left_state_up_2_10_2,-0.0
up_left_state_mid_2_10_2,-0.0
up_state_test_or_2_10_0,1.0
up_right_state_2_10_0,1.0
up_left_state_2_10_0,1.0
up_left_state_down_2_10_0,1.0
up_var_for_XOR_1_2_10_0,1.0
up_var_for_XOR_0_2_10_0,0.0
up_state_test_or_2_10_1,-0.0
up_right_state_2_10_1,0.0
up_left_state_2_10_1,0.0
up_left_state_down_2_10_1,0.0
up_var_for_XOR_1_2_10_1,0.0
up_var_for_XOR_0_2_10_1,1.0
up_left_equation_2_11_0,1.0
up_right_equation_2_11_0,1.0
up_AND_equation_2_11_0,0.0
up_right2_equation_2_11_0,-0.0
up_AND1_equation_2_11_0,-0.0
up_AND2_equation_2_11_0,-0.0
up_AND1_statetest_equation_2_11_0,1.0
up_AND2_statetest_equation_2_11_0,-0.0
up_right_difference_2_11_0,1.0
up_left_difference_2_11_0,1.0
up_left_difference_XOR_2_11_0,1.0
up_right_difference_XOR_2_11_0,1.0
up_left_difference_AND_2_11_0,1.0
up_left_state_up_2_11_0,0.0
up_left_state_mid_2_11_0,1.0
up_left_equation_2_11_1,0.0
up_right_equation_2_11_1,0.0
up_AND_equation_2_11_1,0.0
up_right2_equation_2_11_1,0.0
up_AND1_equation_2_11_1,1.0
up_AND2_equation_2_11_1,0.0
up_AND1_statetest_equation_2_11_1,-0.0
up_AND2_statetest_equation_2_11_1,-0.0
up_right_difference_2_11_1,0.0
up_left_difference_2_11_1,0.0
up_left_difference_XOR_2_11_1,0.0
up_right_difference_XOR_2_11_1,0.0
up_left_difference_AND_2_11_1,0.0
up_left_state_up_2_11_1,-0.0
up_left_state_mid_2_11_1,-0.0
up_left_equation_2_11_2,0.0
up_right_equation_2_11_2,0.0
up_AND_equation_2_11_2,1.0
up_right2_equation_2_11_2,1.0
up_AND1_equation_2_11_2,0.0
up_AND2_equation_2_11_2,1.0
up_AND1_statetest_equation_2_11_2,-0.0
up_AND2_statetest_equation_2_11_2,1.0
up_right_difference_2_11_2,0.0
up_left_difference_2_11_2,0.0
up_left_difference_XOR_2_11_2,0.0
up_right_difference_XOR_2_11_2,0.0
up_left_difference_AND_2_11_2,0.0
up_left_state_up_2_11_2,1.0
up_left_state_mid_2_11_2,-0.0
up_state_test_or_2_11_0,1.0
up_right_state_2_11_0,1.0
up_left_state_2_11_0,1.0
up_left_state_down_2_11_0,0.0
up_var_for_XOR_1_2_11_0,1.0
up_var_for_XOR_0_2_11_0,0.0
up_state_test_or_2_11_1,-0.0
up_right_state_2_11_1,0.0
up_left_state_2_11_1,0.0
up_left_state_down_2_11_1,1.0
up_var_for_XOR_1_2_11_1,0.0
up_var_for_XOR_0_2_11_1,1.0
up_left_equation_2_12_0,-0.0
up_right_equation_2_12_0,1.0
up_AND_equation_2_12_0,0.0
up_right2_equation_2_12_0,0.0
up_AND1_equation_2_12_0,0.0
up_AND2_equation_2_12_0,1.0
up_AND1_statetest_equation_2_12_0,0.0
up_AND2_statetest_equation_2_12_0,1.0
up_right_difference_2_12_0,1.0
up_left_difference_2_12_0,0.0
up_left_difference_XOR_2_12_0,0.0
up_right_difference_XOR_2_12_0,0.0
up_left_difference_AND_2_12_0,0.0
up_left_state_up_2_12_0,1.0
up_left_state_mid_2_12_0,0.0
up_left_equation_2_12_1,0.0
up_right_equation_2_12_1,0.0
up_AND_equation_2_12_1,1.0
up_right2_equation_2_12_1,1.0
up_AND1_equation_2_12_1,1.0
up_AND2_equation_2_12_1,0.0
up_AND1_statetest_equation_2_12_1,1.0
up_AND2_statetest_equation_2_12_1,-0.0
up_right_difference_2_12_1,0.0
up_left_difference_2_12_1,1.0
up_left_difference_XOR_2_12_1,0.0
up_right_difference_XOR_2_12_1,0.0
up_left_difference_AND_2_12_1,1.0
up_left_state_up_2_12_1,0.0
up_left_state_mid_2_12_1,1.0
up_left_equation_2_12_2,1.0
up_right_equation_2_12_2,0.0
up_AND_equation_2_12_2,-0.0
up_right2_equation_2_12_2,-0.0
up_AND1_equation_2_12_2,0.0
up_AND2_equation_2_12_2,0.0
up_AND1_statetest_equation_2_12_2,0.0
up_AND2_statetest_equation_2_12_2,-0.0
up_right_difference_2_12_2,0.0
up_left_difference_2_12_2,0.0
up_left_difference_XOR_2_12_2,1.0
up_right_difference_XOR_2_12_2,1.0
up_left_difference_AND_2_12_2,0.0
up_left_state_up_2_12_2,-0.0
up_left_state_mid_2_12_2,-0.0
up_state_test_or_2_12_0,1.0
up_right_state_2_12_0,1.0
up_left_state_2_12_0,1.0
up_left_state_down_2_12_0,0.0
up_var_for_XOR_1_2_12_0,1.0
up_var_for_XOR_0_2_12_0,1.0
up_state_test_or_2_12_1,-0.0
up_right_state_2_12_1,-0.0
up_left_state_2_12_1,0.0
up_left_state_down_2_12_1,1.0
up_var_for_XOR_1_2_12_1,0.0
up_var_for_XOR_0_2_12_1,0.0
up_left_equation_2_13_0,1.0
up_right_equation_2_13_0,1.0
up_AND_equation_2_13_0,0.0
up_right2_equation_2_13_0,-0.0
up_AND1_equation_2_13_0,0.0
up_AND2_equation_2_13_0,-0.0
up_AND1_statetest_equation_2_13_0,-0.0
up_AND2_statetest_equation_2_13_0,-0.0
up_right_difference_2_13_0,1.0
up_left_difference_2_13_0,1.0
up_left_difference_XOR_2_13_0,1.0
up_right_difference_XOR_2_13_0,1.0
up_left_difference_AND_2_13_0,1.0
up_left_state_up_2_13_0,1.0
up_left_state_mid_2_13_0,1.0
up_left_equation_2_13_1,0.0
up_right_equation_2_13_1,0.0
up_AND_equation_2_13_1,0.0
up_right2_equation_2_13_1,0.0
up_AND1_equation_2_13_1,1.0
up_AND2_equation_2_13_1,1.0
up_AND1_statetest_equation_2_13_1,1.0
up_AND2_statetest_equation_2_13_1,1.0
up_right_difference_2_13_1,0.0
up_left_difference_2_13_1,0.0
up_left_difference_XOR_2_13_1,0.0
up_right_difference_XOR_2_13_1,0.0
up_left_difference_AND_2_13_1,0.0
up_left_state_up_2_13_1,-0.0
up_left_state_mid_2_13_1,-0.0
up_left_equation_2_13_2,0.0
up_right_equation_2_13_2,0.0
up_AND_equation_2_13_2,1.0
up_right2_equation_2_13_2,1.0
up_AND1_equation_2_13_2,0.0
up_AND2_equation_2_13_2,0.0
up_AND1_statetest_equation_2_13_2,-0.0
up_AND2_statetest_equation_2_13_2,-0.0
up_right_difference_2_13_2,0.0
up_left_difference_2_13_2,0.0
up_left_difference_XOR_2_13_2,0.0
up_right_difference_XOR_2_13_2,0.0
up_left_difference_AND_2_13_2,0.0
up_left_state_up_2_13_2,-0.0
up_left_state_mid_2_13_2,-0.0
up_state_test_or_2_13_0,1.0
up_right_state_2_13_0,1.0
up_left_state_2_13_0,1.0
up_left_state_down_2_13_0,1.0
up_var_for_XOR_1_2_13_0,1.0
up_var_for_XOR_0_2_13_0,0.0
up_state_test_or_2_13_1,-0.0
up_right_state_2_13_1,0.0
up_left_state_2_13_1,0.0
up_left_state_down_2_13_1,0.0
up_var_for_XOR_1_2_13_1,0.0
up_var_for_XOR_0_2_13_1,1.0
up_left_equation_2_14_0,1.0
up_right_equation_2_14_0,1.0
up_AND_equation_2_14_0,0.0
up_right2_equation_2_14_0,0.0
up_AND1_equation_2_14_0,-0.0
up_AND2_equation_2_14_0,-0.0
up_AND1_statetest_equation_2_14_0,-0.0
up_AND2_statetest_equation_2_14_0,-0.0
up_right_difference_2_14_0,1.0
up_left_difference_2_14_0,1.0
up_left_difference_XOR_2_14_0,1.0
up_right_difference_XOR_2_14_0,1.0
up_left_difference_AND_2_14_0,1.0
up_left_state_up_2_14_0,1.0
up_left_state_mid_2_14_0,1.0
up_left_equation_2_14_1,0.0
up_right_equation_2_14_1,0.0
up_AND_equation_2_14_1,0.0
up_right2_equation_2_14_1,0.0
up_AND1_equation_2_14_1,1.0
up_AND2_equation_2_14_1,1.0
up_AND1_statetest_equation_2_14_1,1.0
up_AND2_statetest_equation_2_14_1,1.0
up_right_difference_2_14_1,0.0
up_left_difference_2_14_1,0.0
up_left_difference_XOR_2_14_1,0.0
up_right_difference_XOR_2_14_1,0.0
up_left_difference_AND_2_14_1,0.0
up_left_state_up_2_14_1,-0.0
up_left_state_mid_2_14_1,-0.0
up_left_equation_2_14_2,0.0
up_right_equation_2_14_2,0.0
up_AND_equation_2_14_2,1.0
up_right2_equation_2_14_2,1.0
up_AND1_equation_2_14_2,0.0
up_AND2_equation_2_14_2,0.0
up_AND1_statetest_equation_2_14_2,-0.0
up_AND2_statetest_equation_2_14_2,-0.0
up_right_difference_2_14_2,0.0
up_left_difference_2_14_2,0.0
up_left_difference_XOR_2_14_2,0.0
up_right_difference_XOR_2_14_2,0.0
up_left_difference_AND_2_14_2,0.0
up_left_state_up_2_14_2,-0.0
up_left_state_mid_2_14_2,-0.0
up_state_test_or_2_14_0,1.0
up_right_state_2_14_0,1.0
up_left_state_2_14_0,1.0
up_left_state_down_2_14_0,1.0
up_var_for_XOR_1_2_14_0,1.0
up_var_for_XOR_0_2_14_0,0.0
up_state_test_or_2_14_1,-0.0
up_right_state_2_14_1,0.0
up_left_state_2_14_1,0.0
up_left_state_down_2_14_1,0.0
up_var_for_XOR_1_2_14_1,0.0
up_var_for_XOR_0_2_14_1,1.0
up_left_equation_2_15_0,-0.0
up_right_equation_2_15_0,1.0
up_AND_equation_2_15_0,0.0
up_right2_equation_2_15_0,0.0
up_AND1_equation_2_15_0,0.0
up_AND2_equation_2_15_0,0.0
up_AND1_statetest_equation_2_15_0,-0.0
up_AND2_statetest_equation_2_15_0,0.0
up_right_difference_2_15_0,1.0
up_left_difference_2_15_0,1.0
up_left_difference_XOR_2_15_0,1.0
up_right_difference_XOR_2_15_0,1.0
up_left_difference_AND_2_15_0,1.0
up_left_state_up_2_15_0,1.0
up_left_state_mid_2_15_0,1.0
up_left_equation_2_15_1,1.0
up_right_equation_2_15_1,0.0
up_AND_equation_2_15_1,0.0
up_right2_equation_2_15_1,0.0
up_AND1_equation_2_15_1,1.0
up_AND2_equation_2_15_1,1.0
up_AND1_statetest_equation_2_15_1,1.0
up_AND2_statetest_equation_2_15_1,1.0
up_right_difference_2_15_1,0.0
up_left_difference_2_15_1,0.0
up_left_difference_XOR_2_15_1,0.0
up_right_difference_XOR_2_15_1,0.0
up_left_difference_AND_2_15_1,0.0
up_left_state_up_2_15_1,-0.0
up_left_state_mid_2_15_1,-0.0
up_left_equation_2_15_2,0.0
up_right_equation_2_15_2,0.0
up_AND_equation_2_15_2,1.0
up_right2_equation_2_15_2,1.0
up_AND1_equation_2_15_2,0.0
up_AND2_equation_2_15_2,0.0
up_AND1_statetest_equation_2_15_2,0.0
up_AND2_statetest_equation_2_15_2,0.0
up_right_difference_2_15_2,0.0
up_left_difference_2_15_2,0.0
up_left_difference_XOR_2_15_2,0.0
up_right_difference_XOR_2_15_2,0.0
up_left_difference_AND_2_15_2,0.0
up_left_state_up_2_15_2,-0.0
up_left_state_mid_2_15_2,-0.0
up_state_test_or_2_15_0,1.0
up_right_state_2_15_0,1.0
up_left_state_2_15_0,1.0
up_left_state_down_2_15_0,0.0
up_var_for_XOR_1_2_15_0,1.0
up_var_for_XOR_0_2_15_0,0.0
up_state_test_or_2_15_1,-0.0
up_right_state_2_15_1,0.0
up_left_state_2_15_1,0.0
up_left_state_down_2_15_1,1.0
up_var_for_XOR_1_2_15_1,0.0
up_var_for_XOR_0_2_15_1,1.0
up_left_equation_3_0_0,0.0
up_right_equation_3_0_0,0.0
up_AND_equation_3_0_0,0.0
up_right2_equation_3_0_0,0.0
up_AND1_equation_3_0_0,0.0
up_AND2_equation_3_0_0,0.0
up_AND1_statetest_equation_3_0_0,0.0
up_AND2_statetest_equation_3_0_0,0.0
up_right_difference_3_0_0,1.0
up_left_difference_3_0_0,1.0
up_left_difference_XOR_3_0_0,1.0
up_right_difference_XOR_3_0_0,1.0
up_left_difference_AND_3_0_0,1.0
up_left_state_up_3_0_0,1.0
up_left_state_mid_3_0_0,1.0
up_left_equation_3_0_1,1.0
up_right_equation_3_0_1,1.0
up_AND_equation_3_0_1,0.0
up_right2_equation_3_0_1,0.0
up_AND1_equation_3_0_1,0.0
up_AND2_equation_3_0_1,0.0
up_AND1_statetest_equation_3_0_1,0.0
up_AND2_statetest_equation_3_0_1,0.0
up_right_difference_3_0_1,0.0
up_left_difference_3_0_1,0.0
up_left_difference_XOR_3_0_1,0.0
up_right_difference_XOR_3_0_1,0.0
up_left_difference_AND_3_0_1,0.0
up_left_state_up_3_0_1,-0.0
up_left_state_mid_3_0_1,-0.0
up_left_equation_3_0_2,0.0
up_right_equation_3_0_2,0.0
up_AND_equation_3_0_2,1.0
up_right2_equation_3_0_2,1.0
up_AND1_equation_3_0_2,1.0
up_AND2_equation_3_0_2,1.0
up_AND1_statetest_equation_3_0_2,1.0
up_AND2_statetest_equation_3_0_2,1.0
up_right_difference_3_0_2,0.0
up_left_difference_3_0_2,0.0
up_left_difference_XOR_3_0_2,0.0
up_right_difference_XOR_3_0_2,0.0
up_left_difference_AND_3_0_2,0.0
up_left_state_up_3_0_2,0.0
up_left_state_mid_3_0_2,0.0
up_state_test_or_3_0_0,1.0
up_right_state_3_0_0,1.0
up_left_state_3_0_0,1.0
up_left_state_down_3_0_0,1.0
up_var_for_XOR_1_3_0_0,1.0
up_var_for_XOR_0_3_0_0,0.0
up_state_test_or_3_0_1,-0.0
up_right_state_3_0_1,0.0
up_left_state_3_0_1,0.0
up_left_state_down_3_0_1,0.0
up_var_for_XOR_1_3_0_1,0.0
up_var_for_XOR_0_3_0_1,1.0
up_left_equation_3_1_0,-0.0
up_right_equation_3_1_0,1.0
up_AND_equation_3_1_0,0.0
up_right2_equation_3_1_0,0.0
up_AND1_equation_3_1_0,0.0
up_AND2_equation_3_1_0,0.0
up_AND1_statetest_equation_3_1_0,0.0
up_AND2_statetest_equation_3_1_0,0.0
up_right_difference_3_1_0,1.0
up_left_difference_3_1_0,1.0
up_left_difference_XOR_3_1_0,1.0
up_right_difference_XOR_3_1_0,1.0
up_left_difference_AND_3_1_0,1.0
up_left_state_up_3_1_0,1.0
up_left_state_mid_3_1_0,1.0
up_left_equation_3_1_1,0.0
up_right_equation_3_1_1,0.0
up_AND_equation_3_1_1,0.0
up_right2_equation_3_1_1,0.0
up_AND1_equation_3_1_1,1.0
up_AND2_equation_3_1_1,1.0
up_AND1_statetest_equation_3_1_1,1.0
up_AND2_statetest_equation_3_1_1,1.0
up_right_difference_3_1_1,0.0
up_left_difference_3_1_1,0.0
up_left_difference_XOR_3_1_1,0.0
up_right_difference_XOR_3_1_1,0.0
up_left_difference_AND_3_1_1,0.0
up_left_state_up_3_1_1,-0.0
up_left_state_mid_3_1_1,-0.0
up_left_equation_3_1_2,1.0
up_right_equation_3_1_2,0.0
up_AND_equation_3_1_2,1.0
up_right2_equation_3_1_2,1.0
up_AND1_equation_3_1_2,0.0
up_AND2_equation_3_1_2,0.0
up_AND1_statetest_equation_3_1_2,0.0
up_AND2_statetest_equation_3_1_2,0.0
up_right_difference_3_1_2,0.0
up_left_difference_3_1_2,0.0
up_left_difference_XOR_3_1_2,0.0
up_right_difference_XOR_3_1_2,0.0
up_left_difference_AND_3_1_2,0.0
up_left_state_up_3_1_2,0.0
up_left_state_mid_3_1_2,0.0
up_state_test_or_3_1_0,1.0
up_right_state_3_1_0,1.0
up_left_state_3_1_0,1.0
up_left_state_down_3_1_0,1.0
up_var_for_XOR_1_3_1_0,1.0
up_var_for_XOR_0_3_1_0,0.0
up_state_test_or_3_1_1,-0.0
up_right_state_3_1_1,0.0
up_left_state_3_1_1,-0.0
up_left_state_down_3_1_1,0.0
up_var_for_XOR_1_3_1_1,0.0
up_var_for_XOR_0_3_1_1,1.0
up_left_equation_3_2_0,0.0
up_right_equation_3_2_0,1.0
up_AND_equation_3_2_0,0.0
up_right2_equation_3_2_0,0.0
up_AND1_equation_3_2_0,0.0
up_AND2_equation_3_2_0,0.0
up_AND1_statetest_equation_3_2_0,0.0
up_AND2_statetest_equation_3_2_0,0.0
up_right_difference_3_2_0,1.0
up_left_difference_3_2_0,1.0
up_left_difference_XOR_3_2_0,1.0
up_right_difference_XOR_3_2_0,1.0
up_left_difference_AND_3_2_0,1.0
up_left_state_up_3_2_0,1.0
up_left_state_mid_3_2_0,1.0
up_left_equation_3_2_1,1.0
up_right_equation_3_2_1,0.0
up_AND_equation_3_2_1,0.0
up_right2_equation_3_2_1,0.0
up_AND1_equation_3_2_1,0.0
up_AND2_equation_3_2_1,1.0
up_AND1_statetest_equation_3_2_1,0.0
up_AND2_statetest_equation_3_2_1,1.0
up_right_difference_3_2_1,0.0
up_left_difference_3_2_1,0.0
up_left_difference_XOR_3_2_1,0.0
up_right_difference_XOR_3_2_1,0.0
up_left_difference_AND_3_2_1,0.0
up_left_state_up_3_2_1,-0.0
up_left_state_mid_3_2_1,-0.0
up_left_equation_3_2_2,0.0
up_right_equation_3_2_2,0.0
up_AND_equation_3_2_2,1.0
up_right2_equation_3_2_2,1.0
up_AND1_equation_3_2_2,1.0
up_AND2_equation_3_2_2,0.0
up_AND1_statetest_equation_3_2_2,1.0
up_AND2_statetest_equation_3_2_2,0.0
up_right_difference_3_2_2,0.0
up_left_difference_3_2_2,0.0
up_left_difference_XOR_3_2_2,0.0
up_right_difference_XOR_3_2_2,0.0
up_left_difference_AND_3_2_2,0.0
up_left_state_up_3_2_2,0.0
up_left_state_mid_3_2_2,0.0
up_state_test_or_3_2_0,1.0
up_right_state_3_2_0,1.0
up_left_state_3_2_0,1.0
up_left_state_down_3_2_0,1.0
up_var_for_XOR_1_3_2_0,1.0
up_var_for_XOR_0_3_2_0,0.0
up_state_test_or_3_2_1,-0.0
up_right_state_3_2_1,0.0
up_left_state_3_2_1,-0.0
up_left_state_down_3_2_1,0.0
up_var_for_XOR_1_3_2_1,0.0
up_var_for_XOR_0_3_2_1,1.0
up_left_equation_3_3_0,0.0
up_right_equation_3_3_0,0.0
up_AND_equation_3_3_0,0.0
up_right2_equation_3_3_0,0.0
up_AND1_equation_3_3_0,0.0
up_AND2_equation_3_3_0,-0.0
up_AND1_statetest_equation_3_3_0,-0.0
up_AND2_statetest_equation_3_3_0,-0.0
up_right_difference_3_3_0,1.0
up_left_difference_3_3_0,1.0
up_left_difference_XOR_3_3_0,1.0
up_right_difference_XOR_3_3_0,1.0
up_left_difference_AND_3_3_0,1.0
up_left_state_up_3_3_0,1.0
up_left_state_mid_3_3_0,1.0
up_left_equation_3_3_1,1.0
up_right_equation_3_3_1,1.0
up_AND_equation_3_3_1,0.0
up_right2_equation_3_3_1,0.0
up_AND1_equation_3_3_1,0.0
up_AND2_equation_3_3_1,0.0
up_AND1_statetest_equation_3_3_1,-0.0
up_AND2_statetest_equation_3_3_1,-0.0
up_right_difference_3_3_1,0.0
up_left_difference_3_3_1,0.0
up_left_difference_XOR_3_3_1,0.0
up_right_difference_XOR_3_3_1,0.0
up_left_difference_AND_3_3_1,0.0
up_left_state_up_3_3_1,-0.0
up_left_state_mid_3_3_1,-0.0
up_left_equation_3_3_2,0.0
up_right_equation_3_3_2,0.0
up_AND_equation_3_3_2,1.0
up_right2_equation_3_3_2,1.0
up_AND1_equation_3_3_2,1.0
up_AND2_equation_3_3_2,1.0
up_AND1_statetest_equation_3_3_2,1.0
up_AND2_statetest_equation_3_3_2,1.0
up_right_difference_3_3_2,0.0
up_left_difference_3_3_2,0.0
up_left_difference_XOR_3_3_2,0.0
up_right_difference_XOR_3_3_2,0.0
up_left_difference_AND_3_3_2,0.0
up_left_state_up_3_3_2,0.0
up_left_state_mid_3_3_2,0.0
up_state_test_or_3_3_0,0.0
up_right_state_3_3_0,1.0
up_left_state_3_3_0,1.0
up_left_state_down_3_3_0,1.0
up_var_for_XOR_1_3_3_0,1.0
up_var_for_XOR_0_3_3_0,0.0
up_state_test_or_3_3_1,1.0
up_right_state_3_3_1,0.0
up_left_state_3_3_1,-0.0
up_left_state_down_3_3_1,0.0
up_var_for_XOR_1_3_3_1,0.0
up_var_for_XOR_0_3_3_1,1.0
up_left_equation_3_4_0,-0.0
up_right_equation_3_4_0,1.0
up_AND_equation_3_4_0,0.0
up_right2_equation_3_4_0,0.0
up_AND1_equation_3_4_0,0.0
up_AND2_equation_3_4_0,0.0
up_AND1_statetest_equation_3_4_0,0.0
up_AND2_statetest_equation_3_4_0,1.0
up_right_difference_3_4_0,1.0
up_left_difference_3_4_0,1.0
up_left_difference_XOR_3_4_0,0.0
up_right_difference_XOR_3_4_0,0.0
up_left_difference_AND_3_4_0,0.0
up_left_state_up_3_4_0,1.0
up_left_state_mid_3_4_0,0.0
up_left_equation_3_4_1,0.0
up_right_equation_3_4_1,0.0
up_AND_equation_3_4_1,1.0
up_right2_equation_3_4_1,0.0
up_AND1_equation_3_4_1,1.0
up_AND2_equation_3_4_1,1.0
up_AND1_statetest_equation_3_4_1,1.0
up_AND2_statetest_equation_3_4_1,0.0
up_right_difference_3_4_1,0.0
up_left_difference_3_4_1,0.0
up_left_difference_XOR_3_4_1,0.0
up_right_difference_XOR_3_4_1,0.0
up_left_difference_AND_3_4_1,1.0
up_left_state_up_3_4_1,0.0
up_left_state_mid_3_4_1,-0.0
up_left_equation_3_4_2,1.0
up_right_equation_3_4_2,0.0
up_AND_equation_3_4_2,0.0
up_right2_equation_3_4_2,1.0
up_AND1_equation_3_4_2,-0.0
up_AND2_equation_3_4_2,0.0
up_AND1_statetest_equation_3_4_2,0.0
up_AND2_statetest_equation_3_4_2,0.0
up_right_difference_3_4_2,0.0
up_left_difference_3_4_2,0.0
up_left_difference_XOR_3_4_2,1.0
up_right_difference_XOR_3_4_2,1.0
up_left_difference_AND_3_4_2,0.0
up_left_state_up_3_4_2,0.0
up_left_state_mid_3_4_2,1.0
up_state_test_or_3_4_0,1.0
up_right_state_3_4_0,1.0
up_left_state_3_4_0,1.0
up_left_state_down_3_4_0,1.0
up_var_for_XOR_1_3_4_0,1.0
up_var_for_XOR_0_3_4_0,1.0
up_state_test_or_3_4_1,-0.0
up_right_state_3_4_1,0.0
up_left_state_3_4_1,0.0
up_left_state_down_3_4_1,0.0
up_var_for_XOR_1_3_4_1,0.0
up_var_for_XOR_0_3_4_1,0.0
up_left_equation_3_5_0,-0.0
up_right_equation_3_5_0,0.0
up_AND_equation_3_5_0,0.0
up_right2_equation_3_5_0,0.0
up_AND1_equation_3_5_0,-0.0
up_AND2_equation_3_5_0,0.0
up_AND1_statetest_equation_3_5_0,0.0
up_AND2_statetest_equation_3_5_0,0.0
up_right_difference_3_5_0,1.0
up_left_difference_3_5_0,1.0
up_left_difference_XOR_3_5_0,1.0
up_right_difference_XOR_3_5_0,1.0
up_left_difference_AND_3_5_0,1.0
up_left_state_up_3_5_0,1.0
up_left_state_mid_3_5_0,1.0
up_left_equation_3_5_1,1.0
up_right_equation_3_5_1,1.0
up_AND_equation_3_5_1,0.0
up_right2_equation_3_5_1,0.0
up_AND1_equation_3_5_1,0.0
up_AND2_equation_3_5_1,0.0
up_AND1_statetest_equation_3_5_1,0.0
up_AND2_statetest_equation_3_5_1,0.0
up_right_difference_3_5_1,0.0
up_left_difference_3_5_1,0.0
up_left_difference_XOR_3_5_1,0.0
up_right_difference_XOR_3_5_1,0.0
up_left_difference_AND_3_5_1,0.0
up_left_state_up_3_5_1,-0.0
up_left_state_mid_3_5_1,-0.0
up_left_equation_3_5_2,0.0
up_right_equation_3_5_2,0.0
up_AND_equation_3_5_2,1.0
up_right2_equation_3_5_2,1.0
up_AND1_equation_3_5_2,1.0
up_AND2_equation_3_5_2,1.0
up_AND1_statetest_equation_3_5_2,1.0
up_AND2_statetest_equation_3_5_2,1.0
up_right_difference_3_5_2,0.0
up_left_difference_3_5_2,0.0
up_left_difference_XOR_3_5_2,0.0
up_right_difference_XOR_3_5_2,0.0
up_left_difference_AND_3_5_2,0.0
up_left_state_up_3_5_2,0.0
up_left_state_mid_3_5_2,0.0
up_state_test_or_3_5_0,0.0
up_right_state_3_5_0,1.0
up_left_state_3_5_0,1.0
up_left_state_down_3_5_0,1.0
up_var_for_XOR_1_3_5_0,1.0
up_var_for_XOR_0_3_5_0,0.0
up_state_test_or_3_5_1,1.0
up_right_state_3_5_1,0.0
up_left_state_3_5_1,0.0
up_left_state_down_3_5_1,0.0
up_var_for_XOR_1_3_5_1,0.0
up_var_for_XOR_0_3_5_1,1.0
up_left_equation_3_6_0,0.0
up_right_equation_3_6_0,0.0
up_AND_equation_3_6_0,0.0
up_right2_equation_3_6_0,0.0
up_AND1_equation_3_6_0,0.0
up_AND2_equation_3_6_0,0.0
up_AND1_statetest_equation_3_6_0,0.0
up_AND2_statetest_equation_3_6_0,0.0
up_right_difference_3_6_0,1.0
up_left_difference_3_6_0,1.0
up_left_difference_XOR_3_6_0,1.0
up_right_difference_XOR_3_6_0,1.0
up_left_difference_AND_3_6_0,1.0
up_left_state_up_3_6_0,1.0
up_left_state_mid_3_6_0,1.0
up_left_equation_3_6_1,0.0
up_right_equation_3_6_1,1.0
up_AND_equation_3_6_1,0.0
up_right2_equation_3_6_1,0.0
up_AND1_equation_3_6_1,0.0
up_AND2_equation_3_6_1,0.0
up_AND1_statetest_equation_3_6_1,0.0
up_AND2_statetest_equation_3_6_1,0.0
up_right_difference_3_6_1,0.0
up_left_difference_3_6_1,0.0
up_left_difference_XOR_3_6_1,0.0
up_right_difference_XOR_3_6_1,0.0
up_left_difference_AND_3_6_1,0.0
up_left_state_up_3_6_1,-0.0
up_left_state_mid_3_6_1,-0.0
up_left_equation_3_6_2,1.0
up_right_equation_3_6_2,0.0
up_AND_equation_3_6_2,1.0
up_right2_equation_3_6_2,1.0
up_AND1_equation_3_6_2,1.0
up_AND2_equation_3_6_2,1.0
up_AND1_statetest_equation_3_6_2,1.0
up_AND2_statetest_equation_3_6_2,1.0
up_right_difference_3_6_2,0.0
up_left_difference_3_6_2,0.0
up_left_difference_XOR_3_6_2,0.0
up_right_difference_XOR_3_6_2,0.0
up_left_difference_AND_3_6_2,0.0
up_left_state_up_3_6_2,0.0
up_left_state_mid_3_6_2,0.0
up_state_test_or_3_6_0,1.0
up_right_state_3_6_0,1.0
up_left_state_3_6_0,1.0
up_left_state_down_3_6_0,1.0
up_var_for_XOR_1_3_6_0,1.0
up_var_for_XOR_0_3_6_0,0.0
up_state_test_or_3_6_1,-0.0
up_right_state_3_6_1,0.0
up_left_state_3_6_1,0.0
up_left_state_down_3_6_1,0.0
up_var_for_XOR_1_3_6_1,0.0
up_var_for_XOR_0_3_6_1,1.0
up_left_equation_3_7_0,0.0
up_right_equation_3_7_0,0.0
up_AND_equation_3_7_0,0.0
up_right2_equation_3_7_0,0.0
up_AND1_equation_3_7_0,0.0
up_AND2_equation_3_7_0,0.0
up_AND1_statetest_equation_3_7_0,0.0
up_AND2_statetest_equation_3_7_0,0.0
up_right_difference_3_7_0,1.0
up_left_difference_3_7_0,1.0
up_left_difference_XOR_3_7_0,1.0
up_right_difference_XOR_3_7_0,1.0
up_left_difference_AND_3_7_0,1.0
up_left_state_up_3_7_0,1.0
up_left_state_mid_3_7_0,1.0
up_left_equation_3_7_1,0.0
up_right_equation_3_7_1,1.0
up_AND_equation_3_7_1,0.0
up_right2_equation_3_7_1,0.0
up_AND1_equation_3_7_1,0.0
up_AND2_equation_3_7_1,0.0
up_AND1_statetest_equation_3_7_1,0.0
up_AND2_statetest_equation_3_7_1,0.0
up_right_difference_3_7_1,0.0
up_left_difference_3_7_1,0.0
up_left_difference_XOR_3_7_1,0.0
up_right_difference_XOR_3_7_1,0.0
