Variable,Value
up_left_state_up_2_9_2,0.0
up_left_state_mid_2_9_2,-0.0
up_state_test_or_2_9_0,1.0
up_right_state_2_9_0,1.0
up_left_state_2_9_0,1.0
up_left_state_down_2_9_0,1.0
up_var_for_XOR_1_2_9_0,1.0
up_var_for_XOR_0_2_9_0,0.0
up_state_test_or_2_9_1,-0.0
up_right_state_2_9_1,-0.0
up_left_state_2_9_1,0.0
up_left_state_down_2_9_1,0.0
up_var_for_XOR_1_2_9_1,0.0
up_var_for_XOR_0_2_9_1,1.0
up_left_equation_2_10_0,-0.0
up_right_equation_2_10_0,1.0
up_AND_equation_2_10_0,0.0
up_right2_equation_2_10_0,0.0
up_AND1_equation_2_10_0,0.0
up_AND2_equation_2_10_0,-0.0
up_AND1_statetest_equation_2_10_0,-0.0
up_AND2_statetest_equation_2_10_0,-0.0
up_right_difference_2_10_0,1.0
up_left_difference_2_10_0,1.0
up_left_difference_XOR_2_10_0,1.0
up_right_difference_XOR_2_10_0,1.0
up_left_difference_AND_2_10_0,1.0
up_left_state_up_2_10_0,1.0
up_left_state_mid_2_10_0,1.0
up_left_equation_2_10_1,0.0
up_right_equation_2_10_1,0.0
up_AND_equation_2_10_1,0.0
up_right2_equation_2_10_1,0.0
up_AND1_equation_2_10_1,1.0
up_AND2_equation_2_10_1,0.0
up_AND1_statetest_equation_2_10_1,1.0
up_AND2_statetest_equation_2_10_1,-0.0
up_right_difference_2_10_1,0.0
up_left_difference_2_10_1,0.0
up_left_difference_XOR_2_10_1,0.0
up_right_difference_XOR_2_10_1,0.0
up_left_difference_AND_2_10_1,0.0
up_left_state_up_2_10_1,-0.0
up_left_state_mid_2_10_1,-0.0
up_left_equation_2_10_2,1.0
up_right_equation_2_10_2,0.0
up_AND_equation_2_10_2,1.0
up_right2_equation_2_10_2,1.0
up_AND1_equation_2_10_2,0.0
up_AND2_equation_2_10_2,1.0
up_AND1_statetest_equation_2_10_2,-0.0
up_AND2_statetest_equation_2_10_2,1.0
up_right_difference_2_10_2,0.0
up_left_difference_2_10_2,0.0
up_left_difference_XOR_2_10_2,0.0
up_right_difference_XOR_2_10_2,0.0
up_left_difference_AND_2_10_2,0.0
up_left_state_up_2_10_2,0.0
up_left_state_mid_2_10_2,-0.0
up_state_test_or_2_10_0,1.0
up_right_state_2_10_0,1.0
up_left_state_2_10_0,1.0
up_left_state_down_2_10_0,1.0
up_var_for_XOR_1_2_10_0,1.0
up_var_for_XOR_0_2_10_0,0.0
up_state_test_or_2_10_1,-0.0
up_right_state_2_10_1,0.0
up_left_state_2_10_1,0.0
up_left_state_down_2_10_1,0.0
up_var_for_XOR_1_2_10_1,0.0
up_var_for_XOR_0_2_10_1,1.0
up_left_equation_2_11_0,-0.0
up_right_equation_2_11_0,1.0
up_AND_equation_2_11_0,0.0
up_right2_equation_2_11_0,0.0
up_AND1_equation_2_11_0,0.0
up_AND2_equation_2_11_0,0.0
up_AND1_statetest_equation_2_11_0,0.0
up_AND2_statetest_equation_2_11_0,0.0
up_right_difference_2_11_0,1.0
up_left_difference_2_11_0,1.0
up_left_difference_XOR_2_11_0,1.0
up_right_difference_XOR_2_11_0,1.0
up_left_difference_AND_2_11_0,1.0
up_left_state_up_2_11_0,1.0
up_left_state_mid_2_11_0,1.0
up_left_equation_2_11_1,0.0
up_right_equation_2_11_1,0.0
up_AND_equation_2_11_1,0.0
up_right2_equation_2_11_1,0.0
up_AND1_equation_2_11_1,1.0
up_AND2_equation_2_11_1,1.0
up_AND1_statetest_equation_2_11_1,1.0
up_AND2_statetest_equation_2_11_1,1.0
up_right_difference_2_11_1,0.0
up_left_difference_2_11_1,0.0
up_left_difference_XOR_2_11_1,0.0
up_right_difference_XOR_2_11_1,0.0
up_left_difference_AND_2_11_1,0.0
up_left_state_up_2_11_1,-0.0
up_left_state_mid_2_11_1,-0.0
up_left_equation_2_11_2,1.0
up_right_equation_2_11_2,0.0
up_AND_equation_2_11_2,1.0
up_right2_equation_2_11_2,1.0
up_AND1_equation_2_11_2,0.0
up_AND2_equation_2_11_2,0.0
up_AND1_statetest_equation_2_11_2,0.0
up_AND2_statetest_equation_2_11_2,0.0
up_right_difference_2_11_2,0.0
up_left_difference_2_11_2,0.0
up_left_difference_XOR_2_11_2,0.0
up_right_difference_XOR_2_11_2,0.0
up_left_difference_AND_2_11_2,0.0
up_left_state_up_2_11_2,-0.0
up_left_state_mid_2_11_2,-0.0
up_state_test_or_2_11_0,1.0
up_right_state_2_11_0,1.0
up_left_state_2_11_0,1.0
up_left_state_down_2_11_0,0.0
up_var_for_XOR_1_2_11_0,1.0
up_var_for_XOR_0_2_11_0,0.0
up_state_test_or_2_11_1,-0.0
up_right_state_2_11_1,0.0
up_left_state_2_11_1,0.0
up_left_state_down_2_11_1,1.0
up_var_for_XOR_1_2_11_1,0.0
up_var_for_XOR_0_2_11_1,1.0
up_left_equation_2_12_0,0.0
up_right_equation_2_12_0,1.0
up_AND_equation_2_12_0,0.0
up_right2_equation_2_12_0,0.0
up_AND1_equation_2_12_0,0.0
up_AND2_equation_2_12_0,0.0
up_AND1_statetest_equation_2_12_0,-0.0
up_AND2_statetest_equation_2_12_0,-0.0
up_right_difference_2_12_0,1.0
up_left_difference_2_12_0,1.0
up_left_difference_XOR_2_12_0,1.0
up_right_difference_XOR_2_12_0,1.0
up_left_difference_AND_2_12_0,1.0
up_left_state_up_2_12_0,1.0
up_left_state_mid_2_12_0,1.0
up_left_equation_2_12_1,1.0
up_right_equation_2_12_1,0.0
up_AND_equation_2_12_1,0.0
up_right2_equation_2_12_1,0.0
up_AND1_equation_2_12_1,1.0
up_AND2_equation_2_12_1,1.0
up_AND1_statetest_equation_2_12_1,1.0
up_AND2_statetest_equation_2_12_1,1.0
up_right_difference_2_12_1,0.0
up_left_difference_2_12_1,0.0
up_left_difference_XOR_2_12_1,0.0
up_right_difference_XOR_2_12_1,0.0
up_left_difference_AND_2_12_1,0.0
up_left_state_up_2_12_1,-0.0
up_left_state_mid_2_12_1,-0.0
up_left_equation_2_12_2,0.0
up_right_equation_2_12_2,0.0
up_AND_equation_2_12_2,1.0
up_right2_equation_2_12_2,1.0
up_AND1_equation_2_12_2,0.0
up_AND2_equation_2_12_2,0.0
up_AND1_statetest_equation_2_12_2,-0.0
up_AND2_statetest_equation_2_12_2,0.0
up_right_difference_2_12_2,0.0
up_left_difference_2_12_2,0.0
up_left_difference_XOR_2_12_2,0.0
up_right_difference_XOR_2_12_2,0.0
up_left_difference_AND_2_12_2,0.0
up_left_state_up_2_12_2,0.0
up_left_state_mid_2_12_2,-0.0
up_state_test_or_2_12_0,1.0
up_right_state_2_12_0,1.0
up_left_state_2_12_0,1.0
up_left_state_down_2_12_0,1.0
up_var_for_XOR_1_2_12_0,1.0
up_var_for_XOR_0_2_12_0,0.0
up_state_test_or_2_12_1,-0.0
up_right_state_2_12_1,0.0
up_left_state_2_12_1,0.0
up_left_state_down_2_12_1,0.0
up_var_for_XOR_1_2_12_1,0.0
up_var_for_XOR_0_2_12_1,1.0
up_left_equation_2_13_0,1.0
up_right_equation_2_13_0,1.0
up_AND_equation_2_13_0,0.0
up_right2_equation_2_13_0,0.0
up_AND1_equation_2_13_0,0.0
up_AND2_equation_2_13_0,0.0
up_AND1_statetest_equation_2_13_0,-0.0
up_AND2_statetest_equation_2_13_0,-0.0
up_right_difference_2_13_0,1.0
up_left_difference_2_13_0,1.0
up_left_difference_XOR_2_13_0,1.0
up_right_difference_XOR_2_13_0,1.0
up_left_difference_AND_2_13_0,1.0
up_left_state_up_2_13_0,1.0
up_left_state_mid_2_13_0,1.0
up_left_equation_2_13_1,0.0
up_right_equation_2_13_1,0.0
up_AND_equation_2_13_1,0.0
up_right2_equation_2_13_1,0.0
up_AND1_equation_2_13_1,0.0
up_AND2_equation_2_13_1,0.0
up_AND1_statetest_equation_2_13_1,-0.0
up_AND2_statetest_equation_2_13_1,-0.0
up_right_difference_2_13_1,0.0
up_left_difference_2_13_1,0.0
up_left_difference_XOR_2_13_1,0.0
up_right_difference_XOR_2_13_1,0.0
up_left_difference_AND_2_13_1,0.0
up_left_state_up_2_13_1,-0.0
up_left_state_mid_2_13_1,-0.0
up_left_equation_2_13_2,0.0
up_right_equation_2_13_2,0.0
up_AND_equation_2_13_2,1.0
up_right2_equation_2_13_2,1.0
up_AND1_equation_2_13_2,1.0
up_AND2_equation_2_13_2,1.0
up_AND1_statetest_equation_2_13_2,1.0
up_AND2_statetest_equation_2_13_2,1.0
up_right_difference_2_13_2,0.0
up_left_difference_2_13_2,0.0
up_left_difference_XOR_2_13_2,0.0
up_right_difference_XOR_2_13_2,0.0
up_left_difference_AND_2_13_2,0.0
up_left_state_up_2_13_2,0.0
up_left_state_mid_2_13_2,-0.0
up_state_test_or_2_13_0,1.0
up_right_state_2_13_0,1.0
up_left_state_2_13_0,1.0
up_left_state_down_2_13_0,1.0
up_var_for_XOR_1_2_13_0,1.0
up_var_for_XOR_0_2_13_0,0.0
up_state_test_or_2_13_1,-0.0
up_right_state_2_13_1,0.0
up_left_state_2_13_1,0.0
up_left_state_down_2_13_1,0.0
up_var_for_XOR_1_2_13_1,0.0
up_var_for_XOR_0_2_13_1,1.0
up_left_equation_2_14_0,-0.0
up_right_equation_2_14_0,1.0
up_AND_equation_2_14_0,-0.0
up_right2_equation_2_14_0,0.0
up_AND1_equation_2_14_0,-0.0
up_AND2_equation_2_14_0,0.0
up_AND1_statetest_equation_2_14_0,0.0
up_AND2_statetest_equation_2_14_0,1.0
up_right_difference_2_14_0,1.0
up_left_difference_2_14_0,1.0
up_left_difference_XOR_2_14_0,0.0
up_right_difference_XOR_2_14_0,0.0
up_left_difference_AND_2_14_0,0.0
up_left_state_up_2_14_0,1.0
up_left_state_mid_2_14_0,0.0
up_left_equation_2_14_1,0.0
up_right_equation_2_14_1,0.0
up_AND_equation_2_14_1,0.0
up_right2_equation_2_14_1,0.0
up_AND1_equation_2_14_1,0.0
up_AND2_equation_2_14_1,1.0
up_AND1_statetest_equation_2_14_1,0.0
up_AND2_statetest_equation_2_14_1,0.0
up_right_difference_2_14_1,0.0
up_left_difference_2_14_1,0.0
up_left_difference_XOR_2_14_1,0.0
up_right_difference_XOR_2_14_1,0.0
up_left_difference_AND_2_14_1,1.0
up_left_state_up_2_14_1,-0.0
up_left_state_mid_2_14_1,-0.0
up_left_equation_2_14_2,1.0
up_right_equation_2_14_2,0.0
up_AND_equation_2_14_2,1.0
up_right2_equation_2_14_2,1.0
up_AND1_equation_2_14_2,1.0
up_AND2_equation_2_14_2,0.0
up_AND1_statetest_equation_2_14_2,1.0
up_AND2_statetest_equation_2_14_2,0.0
up_right_difference_2_14_2,0.0
up_left_difference_2_14_2,0.0
up_left_difference_XOR_2_14_2,1.0
up_right_difference_XOR_2_14_2,1.0
up_left_difference_AND_2_14_2,0.0
up_left_state_up_2_14_2,0.0
up_left_state_mid_2_14_2,1.0
up_state_test_or_2_14_0,1.0
up_right_state_2_14_0,1.0
up_left_state_2_14_0,1.0
up_left_state_down_2_14_0,1.0
up_var_for_XOR_1_2_14_0,1.0
up_var_for_XOR_0_2_14_0,1.0
up_state_test_or_2_14_1,-0.0
up_right_state_2_14_1,-0.0
up_left_state_2_14_1,0.0
up_left_state_down_2_14_1,0.0
up_var_for_XOR_1_2_14_1,0.0
up_var_for_XOR_0_2_14_1,0.0
up_left_equation_2_15_0,-0.0
up_right_equation_2_15_0,1.0
up_AND_equation_2_15_0,0.0
up_right2_equation_2_15_0,0.0
up_AND1_equation_2_15_0,0.0
up_AND2_equation_2_15_0,0.0
up_AND1_statetest_equation_2_15_0,0.0
up_AND2_statetest_equation_2_15_0,-0.0
up_right_difference_2_15_0,1.0
up_left_difference_2_15_0,1.0
up_left_difference_XOR_2_15_0,1.0
up_right_difference_XOR_2_15_0,1.0
up_left_difference_AND_2_15_0,1.0
up_left_state_up_2_15_0,1.0
up_left_state_mid_2_15_0,1.0
up_left_equation_2_15_1,1.0
up_right_equation_2_15_1,0.0
up_AND_equation_2_15_1,0.0
up_right2_equation_2_15_1,0.0
up_AND1_equation_2_15_1,1.0
up_AND2_equation_2_15_1,1.0
up_AND1_statetest_equation_2_15_1,1.0
up_AND2_statetest_equation_2_15_1,1.0
up_right_difference_2_15_1,0.0
up_left_difference_2_15_1,0.0
up_left_difference_XOR_2_15_1,0.0
up_right_difference_XOR_2_15_1,0.0
up_left_difference_AND_2_15_1,0.0
up_left_state_up_2_15_1,-0.0
up_left_state_mid_2_15_1,-0.0
up_left_equation_2_15_2,0.0
up_right_equation_2_15_2,0.0
up_AND_equation_2_15_2,1.0
up_right2_equation_2_15_2,1.0
up_AND1_equation_2_15_2,0.0
up_AND2_equation_2_15_2,0.0
up_AND1_statetest_equation_2_15_2,0.0
up_AND2_statetest_equation_2_15_2,0.0
up_right_difference_2_15_2,0.0
up_left_difference_2_15_2,0.0
up_left_difference_XOR_2_15_2,0.0
up_right_difference_XOR_2_15_2,0.0
up_left_difference_AND_2_15_2,-0.0
up_left_state_up_2_15_2,-0.0
up_left_state_mid_2_15_2,-0.0
up_state_test_or_2_15_0,0.0
up_right_state_2_15_0,1.0
up_left_state_2_15_0,1.0
up_left_state_down_2_15_0,1.0
up_var_for_XOR_1_2_15_0,1.0
up_var_for_XOR_0_2_15_0,0.0
up_state_test_or_2_15_1,1.0
up_right_state_2_15_1,0.0
up_left_state_2_15_1,0.0
up_left_state_down_2_15_1,0.0
up_var_for_XOR_1_2_15_1,0.0
up_var_for_XOR_0_2_15_1,1.0
up_left_equation_2_16_0,0.0
up_right_equation_2_16_0,1.0
up_AND_equation_2_16_0,0.0
up_right2_equation_2_16_0,0.0
up_AND1_equation_2_16_0,-0.0
up_AND2_equation_2_16_0,0.0
up_AND1_statetest_equation_2_16_0,-0.0
up_AND2_statetest_equation_2_16_0,-0.0
up_right_difference_2_16_0,1.0
up_left_difference_2_16_0,1.0
up_left_difference_XOR_2_16_0,1.0
up_right_difference_XOR_2_16_0,1.0
up_left_difference_AND_2_16_0,1.0
up_left_state_up_2_16_0,1.0
up_left_state_mid_2_16_0,1.0
up_left_equation_2_16_1,1.0
up_right_equation_2_16_1,0.0
up_AND_equation_2_16_1,0.0
up_right2_equation_2_16_1,0.0
up_AND1_equation_2_16_1,0.0
up_AND2_equation_2_16_1,0.0
up_AND1_statetest_equation_2_16_1,-0.0
up_AND2_statetest_equation_2_16_1,-0.0
up_right_difference_2_16_1,0.0
up_left_difference_2_16_1,0.0
up_left_difference_XOR_2_16_1,0.0
up_right_difference_XOR_2_16_1,0.0
up_left_difference_AND_2_16_1,0.0
up_left_state_up_2_16_1,-0.0
up_left_state_mid_2_16_1,-0.0
up_left_equation_2_16_2,0.0
up_right_equation_2_16_2,0.0
up_AND_equation_2_16_2,1.0
up_right2_equation_2_16_2,1.0
up_AND1_equation_2_16_2,1.0
up_AND2_equation_2_16_2,1.0
up_AND1_statetest_equation_2_16_2,1.0
up_AND2_statetest_equation_2_16_2,1.0
up_right_difference_2_16_2,0.0
up_left_difference_2_16_2,0.0
up_left_difference_XOR_2_16_2,0.0
up_right_difference_XOR_2_16_2,0.0
up_left_difference_AND_2_16_2,0.0
up_left_state_up_2_16_2,0.0
up_left_state_mid_2_16_2,-0.0
up_state_test_or_2_16_0,1.0
up_right_state_2_16_0,1.0
up_left_state_2_16_0,1.0
up_left_state_down_2_16_0,1.0
up_var_for_XOR_1_2_16_0,1.0
up_var_for_XOR_0_2_16_0,0.0
up_state_test_or_2_16_1,-0.0
up_right_state_2_16_1,-0.0
up_left_state_2_16_1,0.0
up_left_state_down_2_16_1,0.0
up_var_for_XOR_1_2_16_1,0.0
up_var_for_XOR_0_2_16_1,1.0
up_left_equation_2_17_0,-0.0
up_right_equation_2_17_0,1.0
up_AND_equation_2_17_0,0.0
up_right2_equation_2_17_0,-0.0
up_AND1_equation_2_17_0,1.0
up_AND2_equation_2_17_0,-0.0
up_AND1_statetest_equation_2_17_0,1.0
up_AND2_statetest_equation_2_17_0,-0.0
up_right_difference_2_17_0,1.0
up_left_difference_2_17_0,1.0
up_left_difference_XOR_2_17_0,1.0
up_right_difference_XOR_2_17_0,1.0
up_left_difference_AND_2_17_0,1.0
up_left_state_up_2_17_0,0.0
up_left_state_mid_2_17_0,1.0
up_left_equation_2_17_1,0.0
up_right_equation_2_17_1,0.0
up_AND_equation_2_17_1,1.0
up_right2_equation_2_17_1,1.0
up_AND1_equation_2_17_1,0.0
up_AND2_equation_2_17_1,1.0
up_AND1_statetest_equation_2_17_1,-0.0
up_AND2_statetest_equation_2_17_1,1.0
up_right_difference_2_17_1,0.0
up_left_difference_2_17_1,0.0
up_left_difference_XOR_2_17_1,0.0
up_right_difference_XOR_2_17_1,0.0
up_left_difference_AND_2_17_1,0.0
up_left_state_up_2_17_1,1.0
up_left_state_mid_2_17_1,-0.0
up_left_equation_2_17_2,1.0
up_right_equation_2_17_2,0.0
up_AND_equation_2_17_2,-0.0
up_right2_equation_2_17_2,0.0
up_AND1_equation_2_17_2,0.0
up_AND2_equation_2_17_2,0.0
up_AND1_statetest_equation_2_17_2,-0.0
up_AND2_statetest_equation_2_17_2,-0.0
up_right_difference_2_17_2,0.0
up_left_difference_2_17_2,0.0
up_left_difference_XOR_2_17_2,0.0
up_right_difference_XOR_2_17_2,0.0
up_left_difference_AND_2_17_2,0.0
up_left_state_up_2_17_2,0.0
up_left_state_mid_2_17_2,-0.0
up_state_test_or_2_17_0,1.0
up_right_state_2_17_0,1.0
up_left_state_2_17_0,1.0
up_left_state_down_2_17_0,1.0
up_var_for_XOR_1_2_17_0,1.0
up_var_for_XOR_0_2_17_0,0.0
up_state_test_or_2_17_1,-0.0
up_right_state_2_17_1,0.0
up_left_state_2_17_1,0.0
up_left_state_down_2_17_1,0.0
up_var_for_XOR_1_2_17_1,0.0
up_var_for_XOR_0_2_17_1,1.0
up_left_equation_2_18_0,-0.0
up_right_equation_2_18_0,1.0
up_AND_equation_2_18_0,0.0
up_right2_equation_2_18_0,0.0
up_AND1_equation_2_18_0,0.0
up_AND2_equation_2_18_0,0.0
up_AND1_statetest_equation_2_18_0,-0.0
up_AND2_statetest_equation_2_18_0,0.0
up_right_difference_2_18_0,1.0
up_left_difference_2_18_0,1.0
up_left_difference_XOR_2_18_0,1.0
up_right_difference_XOR_2_18_0,1.0
up_left_difference_AND_2_18_0,1.0
up_left_state_up_2_18_0,1.0
up_left_state_mid_2_18_0,1.0
up_left_equation_2_18_1,1.0
up_right_equation_2_18_1,0.0
up_AND_equation_2_18_1,0.0
up_right2_equation_2_18_1,0.0
up_AND1_equation_2_18_1,1.0
up_AND2_equation_2_18_1,1.0
up_AND1_statetest_equation_2_18_1,1.0
up_AND2_statetest_equation_2_18_1,1.0
up_right_difference_2_18_1,0.0
up_left_difference_2_18_1,0.0
up_left_difference_XOR_2_18_1,0.0
up_right_difference_XOR_2_18_1,0.0
up_left_difference_AND_2_18_1,0.0
up_left_state_up_2_18_1,-0.0
up_left_state_mid_2_18_1,-0.0
up_left_equation_2_18_2,0.0
up_right_equation_2_18_2,0.0
up_AND_equation_2_18_2,1.0
up_right2_equation_2_18_2,1.0
up_AND1_equation_2_18_2,0.0
up_AND2_equation_2_18_2,0.0
up_AND1_statetest_equation_2_18_2,-0.0
up_AND2_statetest_equation_2_18_2,0.0
up_right_difference_2_18_2,0.0
up_left_difference_2_18_2,0.0
up_left_difference_XOR_2_18_2,0.0
up_right_difference_XOR_2_18_2,0.0
up_left_difference_AND_2_18_2,0.0
up_left_state_up_2_18_2,-0.0
up_left_state_mid_2_18_2,-0.0
up_state_test_or_2_18_0,1.0
up_right_state_2_18_0,1.0
up_left_state_2_18_0,1.0
up_left_state_down_2_18_0,0.0
up_var_for_XOR_1_2_18_0,1.0
up_var_for_XOR_0_2_18_0,0.0
up_state_test_or_2_18_1,-0.0
up_right_state_2_18_1,0.0
up_left_state_2_18_1,0.0
up_left_state_down_2_18_1,1.0
up_var_for_XOR_1_2_18_1,0.0
up_var_for_XOR_0_2_18_1,1.0
up_left_equation_2_19_0,0.0
up_right_equation_2_19_0,1.0
up_AND_equation_2_19_0,0.0
up_right2_equation_2_19_0,0.0
up_AND1_equation_2_19_0,-0.0
up_AND2_equation_2_19_0,-0.0
up_AND1_statetest_equation_2_19_0,-0.0
up_AND2_statetest_equation_2_19_0,-0.0
up_right_difference_2_19_0,1.0
up_left_difference_2_19_0,1.0
up_left_difference_XOR_2_19_0,1.0
up_right_difference_XOR_2_19_0,1.0
up_left_difference_AND_2_19_0,1.0
up_left_state_up_2_19_0,1.0
up_left_state_mid_2_19_0,1.0
up_left_equation_2_19_1,1.0
up_right_equation_2_19_1,0.0
up_AND_equation_2_19_1,0.0
up_right2_equation_2_19_1,0.0
up_AND1_equation_2_19_1,1.0
up_AND2_equation_2_19_1,1.0
up_AND1_statetest_equation_2_19_1,1.0
up_AND2_statetest_equation_2_19_1,1.0
up_right_difference_2_19_1,0.0
up_left_difference_2_19_1,0.0
up_left_difference_XOR_2_19_1,0.0
up_right_difference_XOR_2_19_1,0.0
up_left_difference_AND_2_19_1,0.0
up_left_state_up_2_19_1,-0.0
up_left_state_mid_2_19_1,-0.0
up_left_equation_2_19_2,0.0
up_right_equation_2_19_2,0.0
up_AND_equation_2_19_2,1.0
up_right2_equation_2_19_2,1.0
up_AND1_equation_2_19_2,0.0
up_AND2_equation_2_19_2,0.0
up_AND1_statetest_equation_2_19_2,-0.0
up_AND2_statetest_equation_2_19_2,-0.0
up_right_difference_2_19_2,0.0
up_left_difference_2_19_2,0.0
up_left_difference_XOR_2_19_2,0.0
up_right_difference_XOR_2_19_2,0.0
up_left_difference_AND_2_19_2,0.0
up_left_state_up_2_19_2,-0.0
up_left_state_mid_2_19_2,-0.0
up_state_test_or_2_19_0,1.0
up_right_state_2_19_0,1.0
up_left_state_2_19_0,1.0
up_left_state_down_2_19_0,1.0
up_var_for_XOR_1_2_19_0,1.0
up_var_for_XOR_0_2_19_0,0.0
up_state_test_or_2_19_1,-0.0
up_right_state_2_19_1,0.0
up_left_state_2_19_1,0.0
up_left_state_down_2_19_1,0.0
up_var_for_XOR_1_2_19_1,0.0
up_var_for_XOR_0_2_19_1,1.0
up_left_equation_2_20_0,1.0
up_right_equation_2_20_0,1.0
up_AND_equation_2_20_0,0.0
up_right2_equation_2_20_0,0.0
up_AND1_equation_2_20_0,-0.0
up_AND2_equation_2_20_0,-0.0
up_AND1_statetest_equation_2_20_0,-0.0
up_AND2_statetest_equation_2_20_0,-0.0
up_right_difference_2_20_0,1.0
up_left_difference_2_20_0,1.0
up_left_difference_XOR_2_20_0,0.0
up_right_difference_XOR_2_20_0,0.0
up_left_difference_AND_2_20_0,1.0
up_left_state_up_2_20_0,1.0
up_left_state_mid_2_20_0,1.0
up_left_equation_2_20_1,0.0
up_right_equation_2_20_1,0.0
up_AND_equation_2_20_1,0.0
up_right2_equation_2_20_1,0.0
up_AND1_equation_2_20_1,0.0
up_AND2_equation_2_20_1,0.0
up_AND1_statetest_equation_2_20_1,-0.0
up_AND2_statetest_equation_2_20_1,-0.0
up_right_difference_2_20_1,0.0
up_left_difference_2_20_1,0.0
up_left_difference_XOR_2_20_1,1.0
up_right_difference_XOR_2_20_1,1.0
up_left_difference_AND_2_20_1,0.0
up_left_state_up_2_20_1,-0.0
up_left_state_mid_2_20_1,-0.0
up_left_equation_2_20_2,0.0
up_right_equation_2_20_2,0.0
up_AND_equation_2_20_2,1.0
up_right2_equation_2_20_2,1.0
up_AND1_equation_2_20_2,1.0
up_AND2_equation_2_20_2,1.0
up_AND1_statetest_equation_2_20_2,1.0
up_AND2_statetest_equation_2_20_2,1.0
up_right_difference_2_20_2,0.0
up_left_difference_2_20_2,0.0
up_left_difference_XOR_2_20_2,0.0
up_right_difference_XOR_2_20_2,0.0
up_left_difference_AND_2_20_2,0.0
up_left_state_up_2_20_2,-0.0
up_left_state_mid_2_20_2,-0.0
up_state_test_or_2_20_0,1.0
up_right_state_2_20_0,1.0
up_left_state_2_20_0,1.0
up_left_state_down_2_20_0,1.0
up_var_for_XOR_1_2_20_0,1.0
up_var_for_XOR_0_2_20_0,1.0
up_state_test_or_2_20_1,-0.0
up_right_state_2_20_1,0.0
up_left_state_2_20_1,0.0
up_left_state_down_2_20_1,0.0
up_var_for_XOR_1_2_20_1,0.0
up_var_for_XOR_0_2_20_1,0.0
up_left_equation_2_21_0,-0.0
up_right_equation_2_21_0,1.0
up_AND_equation_2_21_0,0.0
up_right2_equation_2_21_0,0.0
up_AND1_equation_2_21_0,0.0
up_AND2_equation_2_21_0,0.0
up_AND1_statetest_equation_2_21_0,1.0
up_AND2_statetest_equation_2_21_0,0.0
up_right_difference_2_21_0,1.0
up_left_difference_2_21_0,1.0
up_left_difference_XOR_2_21_0,0.0
up_right_difference_XOR_2_21_0,0.0
up_left_difference_AND_2_21_0,0.0
up_left_state_up_2_21_0,0.0
up_left_state_mid_2_21_0,1.0
up_left_equation_2_21_1,0.0
up_right_equation_2_21_1,0.0
up_AND_equation_2_21_1,0.0
up_right2_equation_2_21_1,0.0
up_AND1_equation_2_21_1,1.0
up_AND2_equation_2_21_1,0.0
up_AND1_statetest_equation_2_21_1,0.0
up_AND2_statetest_equation_2_21_1,0.0
up_right_difference_2_21_1,0.0
up_left_difference_2_21_1,0.0
up_left_difference_XOR_2_21_1,0.0
up_right_difference_XOR_2_21_1,0.0
up_left_difference_AND_2_21_1,1.0
up_left_state_up_2_21_1,-0.0
up_left_state_mid_2_21_1,-0.0
up_left_equation_2_21_2,1.0
up_right_equation_2_21_2,0.0
up_AND_equation_2_21_2,1.0
up_right2_equation_2_21_2,1.0
up_AND1_equation_2_21_2,0.0
up_AND2_equation_2_21_2,1.0
up_AND1_statetest_equation_2_21_2,0.0
up_AND2_statetest_equation_2_21_2,1.0
up_right_difference_2_21_2,0.0
up_left_difference_2_21_2,0.0
up_left_difference_XOR_2_21_2,1.0
up_right_difference_XOR_2_21_2,1.0
up_left_difference_AND_2_21_2,0.0
up_left_state_up_2_21_2,1.0
up_left_state_mid_2_21_2,-0.0
up_state_test_or_2_21_0,1.0
up_right_state_2_21_0,1.0
up_left_state_2_21_0,1.0
up_left_state_down_2_21_0,1.0
up_var_for_XOR_1_2_21_0,1.0
up_var_for_XOR_0_2_21_0,1.0
up_state_test_or_2_21_1,-0.0
up_right_state_2_21_1,0.0
up_left_state_2_21_1,0.0
up_left_state_down_2_21_1,0.0
up_var_for_XOR_1_2_21_1,0.0
up_var_for_XOR_0_2_21_1,0.0
up_left_equation_2_22_0,-0.0
up_right_equation_2_22_0,1.0
up_AND_equation_2_22_0,0.0
up_right2_equation_2_22_0,0.0
up_AND1_equation_2_22_0,-0.0
up_AND2_equation_2_22_0,0.0
up_AND1_statetest_equation_2_22_0,-0.0
up_AND2_statetest_equation_2_22_0,0.0
up_right_difference_2_22_0,0.0
up_left_difference_2_22_0,1.0
up_left_difference_XOR_2_22_0,1.0
up_right_difference_XOR_2_22_0,1.0
up_left_difference_AND_2_22_0,1.0
up_left_state_up_2_22_0,1.0
up_left_state_mid_2_22_0,1.0
up_left_equation_2_22_1,0.0
up_right_equation_2_22_1,0.0
up_AND_equation_2_22_1,0.0
up_right2_equation_2_22_1,0.0
up_AND1_equation_2_22_1,1.0
